,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
10,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,3,3,7,16,20,21,20,25,26,33,49,65,87,107,104,125,99,71,75,83,75,76,73,69,66,72,54,69,81,49,64,70,50,63,73,70,40,57,51,36,37,26,29,27,38,35,20,22,17,17,19,19,21,19,9,9,16,14,16,20,12,10,12,22,15,12,14,14,19,13,20,19,16,12,13,9,24,14,8,17,11,22,14,26,15,17,18,22,22,14,16,14,13,15,13,22,23,22,16,23,15,26,17,22,15,15,19,26,14,18,18,21,15,20,20,7,10,28,17,16,24,13,19,15,18,24,21,20,26,16,24,15,19,20,19,23,22,34,43,35,25,24,17,42,34,30,36,33,27,47,31,36,30,36,25,24,23,24,32,29,30,24,22,17,21,23,30,28,30,23,26,21,15,22,28,21,20,25,26,21,34,34,22,27,27
11,0,0,0,0,0,1,1,0,1,2,1,3,1,6,5,10,6,9,14,14,12,25,13,23,15,15,16,15,20,18,16,16,18,23,20,14,14,23,16,23,19,15,19,25,14,27,23,28,20,15,21,16,19,20,19,14,24,10,16,26,18,23,27,19,28,24,18,33,24,15,29,38,19,14,13,22,32,28,24,22,27,27,27,35,44,40,43,38,35,33,37,36,35,39,18,28,40,49,29,41,40,43,36,45,51,46,33,58,52,55,53,34,41,31,42,38,51,47,58,50,29,25,38,34,31,41,29,30,24,28,25,30,34,33,26,29,29,27,25,15,31,18,19,20,25,28,28,33,24,24,22,22,35,22,18,19,25,29,24,34,24,27,29,26,28,37,31,32,27,26,27,37,27,37,15,22,16,34,20,33,20,15,25,28,23,25,26,37,47,42,37,27,39,36,50,40,50,41,32,44
12,0,0,0,0,2,1,0,0,2,2,2,1,0,7,2,7,8,11,4,6,13,9,9,6,5,7,4,6,5,4,5,5,6,6,3,8,4,6,10,6,5,9,11,8,7,20,10,18,14,21,10,19,14,14,17,17,17,17,15,17,29,20,23,28,28,22,27,15,25,20,25,22,20,18,19,29,19,31,34,25,39,24,38,28,29,25,25,24,26,27,25,15,19,29,30,31,28,25,28,36,30,29,30,33,35,30,44,45,55,36,35,36,53,56,53,43,38,70,46,71,60,52,48,54,54,62,39,37,47,46,47,48,47,55,48,43,49,42,39,48,36,45,38,33,43,44,55,47,46,44,45,58,34,45,31,34,43,44,36,25,33,34,38,36,28,30,33,35,30,40,25,27,35,31,29,27,30,24,26,29,33,36,32,29,30,38,45,50,42,52,39,34,46,47,40,56,47,41,32,19
13,0,0,0,0,0,0,0,0,2,2,2,1,4,7,11,2,5,27,38,50,69,48,49,34,41,48,32,30,31,40,31,38,53,43,35,59,62,51,55,55,88,69,68,61,79,68,95,90,118,119,84,47,40,35,29,27,17,17,25,29,20,25,23,12,24,31,19,9,13,13,18,21,16,20,19,21,26,21,15,23,18,25,22,24,23,29,29,28,32,28,35,20,23,16,20,28,33,30,36,26,35,19,27,34,23,25,22,17,22,26,24,31,19,25,15,30,22,26,31,28,18,16,27,27,21,29,20,30,25,19,23,22,20,12,18,17,22,29,15,28,31,33,21,31,25,23,11,23,15,23,25,24,20,26,31,33,35,29,30,23,21,28,24,25,20,23,15,23,21,13,15,22,28,23,24,21,18,18,16,24,18,16,22,25,20,20,27,18,38,27,28,17,34,27,37,19,29,27,18,18
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,3,3,4,3,7,3,3,6,4,6,8,6,12,12,7,8,8,15,15,16,15,18,16,20,25,21,32,25,29,48,44,38,36,54,49,45,39,60,48,70,75,63,57,55,54,42,42,49,63,56,58,42,46,57,50,57,58,55,67,47,55,45,54,69,63,74,69,60,63,59,49,63,61,69,70,74,82,84,47,64,70,56,64,48,65,60,55,64,46,66,44,46,36,43,45,42,38,37,42,32,32,32,37,28,19,31,33,29,30,39,36,33,22,31,26,30,27,26,24,25,35,23,19,34,26,30,18,18,25,30,21,23,18,19,22,29,13,22,23,22,27,22,18,18,12,21,16,21,19,15,16,8,2,8,25,7,4,2,0,0,1,1,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,5,8,8,14,16,16,24,33,37,42,43,61,40,51,46,50,46,55,46,50,32,25,41,35,37,52,36,51,57,60,64,56,62,62,43,61,46,61,74,54,49,36,29,28,21,16,11,12,6,12,4,5,4,10,4,5,5,5,5,17,13,7,20,5,10,9,5,9,8,8,5,14,15,19,11,13,9,17,11,6,11,21,19,10,18,19,20,17,18,20,18,18,28,15,19,25,30,26,22,25,15,30,14,27,21,39,32,23,36,33,38,37,47,46,41,43,35,41,53,48,23,46,39,42,36,46,37,60,45,50,48,43,55,61,64,66,67,68,53,69,83,63,55,72,45,52,42,57,69,65,57,34,43,38,52,50,69,80,66,41,27,18,13,9,6,10,32,9,9,1,0,1,1,1,1
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,4,4,7,6,9,16,22,24,31,33,39,39,52,48,60,67,66,71,80,61,66,78,64,80,77,86,70,79,73,58,55,60,42,34,32,37,32,31,29,28,28,17,18,25,15,17,18,14,16,15,16,14,22,22,30,22,26,26,23,17,15,14,25,20,19,24,15,24,18,9,15,10,31,21,16,16,18,17,24,19,15,21,24,19,21,25,17,21,33,20,24,21,26,26,25,22,29,12,26,28,33,27,17,21,25,32,24,17,32,33,42,24,29,25,28,26,40,29,27,31,26,19,19,31,26,31,38,20,28,31,46,37,42,21,26,29,39,34,34,31,39,50,44,30,34,29,36,56,45,47,52,47,35,42,32,56,45,67,53,55,73,59,50,55,36,35,16,33,35,20,10
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,3,2,1,1,2,2,1,1,1,2,1,2,0,3,2,4,5,1,5,4,3,7,6,10,9,9,8,6,10,17,20,12,14,16,13,16,15,24,22,27,23,40,46,31,40,34,30,38,33,32,51,36,41,22,34,34,30,28,42,30,23,28,31,35,39,46,39,43,40,57,49,43,45,41,32,35,34,36,57,51,47,52,53,47,57,39,36,46,51,44,42,55,53,65,42,35,38,29,42,48,33,48,36,41,45,42,37,31,41,41,34,38,27,31,34,44,25,32,36,50,33,35,29,28,37,25,24,37,32,30,35,51,39,34,30,30,33,33,38,46,29,29,32,41,40,31,35,54,50,37,51,41,41,44,37,38,38,37,33,49,42,41,40,50,39,40,48,49
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,2,5,6,15,16,19,22,20,28,38,53,58,111,91,103,103,97,79,93,91,46,67,42,46,41,46,32,21,31,27,24,28,23,14,24,30,16,24,17,22,19,14,19,14,20,20,18,11,18,19,20,24,26,20,12,6,19,18,17,18,15,17,31,22,13,20,19,11,13,17,32,15,23,19,17,17,31,19,21,23,21,29,32,25,24,32,30,32,27,21,39,25,38,47,51,36,37,37,47,43,31,41,16,39,23,28,26,23,34,25,37,37,21,23,35,35,41,26,32,36,47,25,23,25,31,34,26,33,28,31,36,26,25,34,28,33,33,27,34,39,30,25,36,43,38,26,17,34,36,38,37,46,34,38,32,31,31,42,47,35,41,36,39,38,39,32,27,25,21,20,27,19,18
19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,3,5,8,8,20,20,19,34,27,36,49,37,46,47,39,50,54,53,51,49,36,48,36,45,36,38,43,37,32,47,35,45,31,37,49,37,62,38,46,57,57,45,36,35,20,32,33,21,19,34,20,17,25,26,23,21,24,21,25,17,19,26,20,18,17,27,25,19,43,39,28,36,31,32,38,30,34,24,22,24,49,50,66,39,77,52,95,87,71,70,65,72,61,67,53,57,47,38,53,55,68,52,63,46,30,31,35,44,29,29,30,33,38,36,38,47,37,41,42,43,45,45,31,16,25,29,22,18,20,21,33,45,20,49,23,14,22,16,17,15,16,25,18,16,15,15,17,12,14,20,17,13,7,16,11,5,26,8,16,4,11,10,9,11,15,7,7,9,7,3,3,3,3,5,5,7,8,2,0,0,3,0,0,2
20,0,0,0,0,0,0,3,0,1,0,2,0,1,2,1,3,2,2,5,7,1,4,4,4,3,7,2,8,7,8,7,14,7,6,9,12,14,20,23,21,28,15,19,17,19,20,21,20,33,27,23,31,24,30,37,42,53,48,39,76,80,93,77,69,65,47,51,40,49,51,41,44,38,40,34,43,57,57,72,76,59,49,61,31,34,31,37,31,36,38,56,34,52,50,29,43,47,42,29,30,63,55,39,34,31,38,34,31,21,36,22,19,24,24,38,23,40,26,28,53,42,54,61,42,54,39,71,39,37,55,45,52,47,46,49,35,45,41,36,37,44,39,35,37,33,56,30,35,31,46,42,26,29,27,26,35,31,35,24,20,30,18,31,30,28,29,31,20,23,11,10,3,23,21,38,24,2,7,20,22,27,26,30,23,3,1,2,0,0,0,2,1,1,0,0,1,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,2,3,1,3,9,15,11,20,15,47,37,56,75,76,61,49,45,56,43,41,41,39,31,40,39,30,41,46,44,46,45,31,42,47,47,40,73,70,64,58,50,38,36,48,46,25,40,36,49,37,27,40,35,49,40,32,33,44,41,52,51,49,44,49,41,51,83,44,52,51,58,49,51,45,46,52,50,61,57,70,60,77,60,49,42,54,59,60,52,54,50,61,54,43,55,49,49,53,50,47,54,52,47,43,44,39,37,48,48,34,30,37,39,34,33,26,24,25,31,24,11,11,14,14,18,14,15,23,12,18,11,23,6,8,7,9,4,7,0,6,5,7,4,1,5,7,4,1,1,6,1,1,1,1,6,5,5,3,1,0,1,2,3,3,0,3,2,1,0,0,1,1,0,1,1,0,1,0,1,0,0,2
22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,2,1,3,4,4,6,3,4,8,7,17,20,14,19,13,26,24,25,13,20,21,32,36,30,41,29,27,31,35,35,30,42,27,36,34,39,38,40,46,44,44,50,42,42,45,58,66,66,67,64,59,48,61,59,66,49,65,55,52,55,46,52,40,28,20,20,19,22,29,23,33,26,26,24,39,43,18,20,23,16,24,33,20,18,26,29,19,24,23,38,33,20,31,24,26,31,29,35,22,36,30,28,42,35,24,28,29,38,29,33,23,23,29,37,26,30,37,38,29,30,28,28,27,27,28,20,23,21,22,25,30,29,28,27,22,20,40,27,30,25,20,23,25,21,20,24,16,19,23,28,22,16,24,21,18,17,27,35,30,17,23,25,18,22,34,33,24,35,37,34,34,31,26,25,33,45,45,43,52,56
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,7,20,19,20,33,14,16,25,23,15,17,31,32,55,61,49,47,40,38,53,48,49,51,47,35,37,32,48,36,55,56,48,62,69,61,41,62,69,62,68,54,63,39,37,25,28,17,33,32,26,23,38,36,28,32,31,27,27,31,26,28,31,40,47,39,34,36,34,36,40,20,47,33,36,29,43,40,35,39,45,50,33,34,29,38,39,44,40,37,28,24,36,26,40,49,36,38,38,27,45,40,20,41,33,38,39,44,31,33,33,35,26,30,39,34,29,34,28,33,31,30,27,33,34,28,36,34,32,38,35,29,39,29,32,22,28,16,32,34,32,35,38,35,22,33,26,24,25,12,13,8,29,20,35,18,4,8,17,21,13,28,20,23,2,1,2,3,1,1,1,4,1,0,1,1,0,2,2,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,2,4,4,5,5,6,4,5,5,6,6,11,13,12,9,13,18,14,7,8,14,8,18,30,18,8,26,19,14,17,19,20,23,17,17,26,15,23,25,27,18,16,21,26,27,21,22,24,19,16,22,26,29,35,30,31,38,44,43,67,81,60,57,47,49,57,58,49,41,44,58,51,57,61,54,63,37,41,45,51,41,46,31,43,63,34,41,36,40,57,43,51,48,40,39,38,31,38,45,47,41,40,47,29,30,25,34,43,27,29,27,32,26,37,35,28,26,32,39,28,23,39,21,40,28,22,25,30,31,24,33,22,34,36,29,32,22,32,35,20,24,30,33,33,37,29,34,23,34,44,23,34,44,37,28,33,28,20,29,42,34,43,38,50,49,33,48,44,31,51,57,53,64,52
25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,3,1,5,5,10,5,14,7,21,8,13,13,24,12,9,14,10,18,21,18,13,21,23,12,19,15,17,17,21,17,21,23,17,14,21,23,19,17,31,29,39,27,37,35,26,29,29,27,31,40,31,48,36,29,39,43,46,37,34,27,33,36,67,49,50,30,43,51,32,31,33,46,33,39,49,46,57,68,42,48,52,47,40,53,56,35,49,58,50,49,38,47,45,49,63,42,68,33,33,26,30,34,28,29,32,37,35,29,32,28,26,21,23,26,24,22,33,27,21,28,30,33,41,33,23,20,20,30,22,23,24,21,21,20,24,35,27,33,32,31,28,23,35,28,31,28,32,33,29,29,24,18,29,37,34,36,35,21,31,20,30,25,41,38,41,38,52,57,50,35,54,49,38,23,28,42,27,42
26,1,0,0,0,0,1,1,1,1,1,3,4,9,7,12,7,21,18,36,26,24,25,31,32,38,48,39,38,55,96,91,86,65,51,33,37,32,35,51,50,30,34,33,48,41,58,29,36,26,28,30,36,36,27,30,20,20,20,17,16,18,18,17,12,7,11,17,13,12,15,19,7,17,7,7,9,8,14,16,8,11,15,15,14,24,13,12,15,13,8,15,14,15,11,19,12,15,26,12,24,19,17,28,20,13,20,17,16,21,26,19,24,19,25,25,28,14,22,27,28,28,22,32,31,37,29,36,47,41,35,23,38,35,42,43,36,37,39,33,31,28,35,34,35,33,41,35,36,32,39,40,40,32,33,33,34,40,37,41,31,28,32,29,42,36,34,42,35,32,53,42,46,34,39,46,39,62,48,57,43,42,46,45,40,53,48,39,35,29,34,34,48,21,17,23,20,18,14,10,13
27,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,4,5,4,2,13,7,8,12,12,22,22,29,24,32,23,26,20,21,29,24,24,32,21,32,33,21,33,26,29,29,26,31,22,27,26,39,34,34,32,41,40,40,44,45,36,32,37,38,35,27,45,46,43,36,33,34,36,42,28,28,35,38,41,26,37,26,40,26,42,37,36,34,33,30,36,24,28,28,30,33,37,34,30,43,34,45,30,28,34,26,26,38,34,29,38,39,21,21,29,27,28,28,24,39,26,24,21,20,19,19,20,23,13,20,31,25,17,24,24,22,21,20,22,12,27,28,35,21,27,32,26,26,32,37,12,29,31,23,37,28,46,26,29,17,33,28,31,29,26,33,32,27,28,26,30,29,24,28,26,34,38,30,39,27,20,28,25,27,25,30,32,29,32,52,42,39,38,53,50,50,50,40,42,63,71
28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,3,4,5,8,7,12,14,13,15,17,25,27,30,21,20,15,29,25,24,23,33,31,24,30,27,32,27,30,44,53,59,48,75,95,118,63,59,55,43,44,40,38,43,40,39,46,37,28,34,36,40,35,48,37,30,42,36,37,50,51,53,47,31,73,58,56,42,103,97,124,126,116,84,70,48,48,46,46,55,65,64,79,97,79,76,70,52,68,64,57,51,47,31,33,29,32,42,34,30,44,35,49,29,31,29,25,28,34,30,24,28,35,18,23,24,22,28,29,30,25,22,12,19,29,24,21,16,16,29,25,25,12,25,14,16,5,10,11,6,5,10,1,5,4,2,6,4,0,2,1,0,1,3,2,1,4,4,9,5,0,1,1,1,5,5,3,1,1,1,3,3,0,2,0,1,0,0,0,0,0,0,0,1
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,5,7,16,13,22,22,29,32,26,43,36,27,41,35,32,22,19,21,22,21,34,31,17,27,24,37,29,25,34,39,34,30,31,27,29,35,30,22,32,29,27,40,35,33,29,38,39,35,54,48,46,49,60,38,49,46,48,62,54,41,37,53,40,31,31,41,25,36,32,32,34,25,34,32,26,26,28,42,30,33,30,37,31,30,28,35,28,29,37,37,45,37,36,45,28,43,34,44,33,47,33,35,41,43,33,51,38,51,46,40,43,43,38,50,46,50,66,54,45,52,39,34,48,46,43,41,42,44,55,47,43,51,43,33,23,32,34,44,33,40,24,23,28,45,30,30,29,26,36,19,34,8,4,7,38,16,39,10,2,8,7,7,8,10,19,11,1,4,3,4,1,0,1,4,0,0,1,0,1,2,0,0
30,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,3,1,2,3,1,7,6,12,12,15,13,28,26,26,22,29,20,14,18,33,32,28,22,38,26,25,25,32,27,29,24,22,25,16,27,12,28,15,25,19,13,21,14,16,18,15,17,9,23,17,14,14,22,25,19,25,26,17,20,26,19,27,12,23,28,27,28,29,25,34,37,46,37,57,41,21,26,31,33,38,29,45,45,58,43,44,53,40,52,55,57,64,59,60,56,72,61,64,62,73,67,87,60,63,65,64,83,83,54,66,65,72,58,57,71,51,68,68,67,59,66,61,34,34,34,38,29,28,21,37,37,36,39,17,55,26,27,22,25,18,12,25,28,23,27,16,14,26,14,17,19,17,15,15,12,16,20,17,17,15,18,12,10,14,22,20,18,13,21,11,10,17,13,7,9,6,9,8,8,10,15,10,11,6,3
31,0,0,0,0,0,1,0,0,1,0,1,0,1,2,2,2,1,2,0,0,15,13,9,15,19,29,28,28,39,26,35,46,39,52,50,74,64,44,46,32,26,26,21,21,23,14,13,15,12,19,11,10,12,15,13,14,9,13,16,13,14,13,17,17,8,14,17,13,18,22,27,19,23,14,18,15,23,20,17,18,18,24,14,18,32,30,29,29,19,28,20,28,24,25,27,18,30,40,35,25,38,31,34,41,38,44,27,31,35,41,39,42,52,39,48,48,41,39,36,24,33,47,38,37,43,42,37,40,51,44,42,56,42,48,42,42,53,38,40,51,54,42,46,45,49,47,32,37,32,52,65,44,60,60,54,41,56,50,38,35,31,34,37,34,38,27,22,41,30,19,25,32,43,31,61,22,20,29,29,25,29,19,30,32,16,17,13,18,21,27,11,21,16,25,17,24,18,18,26,17
