id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,result
10,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,3,3,7,16,20,21,20,25,26,33,49,65,87,107,104,125,99,71,75,83,75,76,73,69,66,72,54,69,81,49,64,70,50,63,73,70,40,57,51,36,37,26,29,27,38,35,20,22,17,17,19,19,21,19,9,9,14,16,16,20,12,10,15,22,12,12,14,14,11,17,8,19,14,24,9,13,12,16,19,20,13,15,22,26,14,17,18,22,14,22,16,14,13,13,15,22,26,15,22,23,23,16,22,17,15,18,18,15,19,26,14,21,15,20,20,7,10,17,28,13,24,16,19,19,15,19,15,24,18,24,21,20,26,16,22,23,20,17,24,25,35,43,34,29,24,42,33,27,36,30,47,36,36,30,34,31,30,28,30,32,30,23,21,25,17,24,22,23,24,20,23,26,21,15,21,28,22,25,26,21,22,34,34,27,27,31,32,32,30,12,8,6,11,5,4,4,1,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
11,0,0,0,0,0,0,1,1,0,1,2,1,3,1,6,5,10,6,9,14,14,12,25,13,23,15,15,16,15,20,18,16,16,18,23,20,14,14,23,16,23,19,15,19,25,14,27,23,28,20,15,21,16,19,20,19,14,24,10,16,26,18,23,27,19,28,24,18,33,24,15,29,19,38,14,13,22,32,22,24,28,27,27,27,28,18,39,35,35,36,37,33,35,38,43,40,44,41,40,29,49,40,43,36,51,45,46,33,58,55,52,58,51,38,53,34,42,31,41,47,50,41,31,29,25,38,34,29,30,24,28,25,30,33,34,29,29,26,24,33,28,27,25,28,15,31,18,19,20,25,22,22,24,29,25,19,18,22,35,15,27,24,29,26,27,24,28,27,31,32,34,37,28,25,15,37,22,20,33,26,20,27,34,37,16,27,23,25,26,37,37,42,47,39,36,50,41,50,40,32,44,56,45,59,66,95,49,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
12,0,0,0,0,0,2,1,0,0,2,2,2,1,0,7,2,7,8,11,4,6,13,9,9,6,5,7,4,6,5,4,5,5,6,6,3,8,4,6,10,6,5,9,11,8,7,20,10,18,14,21,10,19,14,14,17,17,17,17,15,17,29,20,23,28,28,22,27,15,25,20,25,20,22,18,19,29,19,25,34,31,39,24,38,31,30,29,28,19,15,25,27,26,24,25,25,29,36,28,28,25,30,29,30,35,33,30,44,45,36,55,46,38,43,35,36,53,56,53,70,71,62,54,60,52,48,54,39,37,47,46,47,48,55,47,49,43,48,44,47,55,42,39,44,48,36,45,38,33,43,58,45,46,44,43,34,31,45,34,29,35,36,38,36,34,33,28,30,33,35,25,30,29,32,36,31,27,33,29,40,26,25,24,27,30,34,30,38,45,50,39,52,42,46,47,40,41,47,56,32,19,14,3,8,5,1,2,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
13,0,0,0,0,0,0,0,0,0,2,2,2,1,4,7,11,2,5,27,38,50,69,48,49,34,41,48,32,30,31,40,31,38,53,43,35,59,62,51,55,55,88,69,68,61,79,68,95,90,118,119,84,47,40,35,29,27,17,17,25,29,20,25,23,12,24,31,19,9,13,13,18,16,21,20,19,21,26,23,15,21,18,25,22,28,20,16,24,23,20,35,28,32,28,29,29,23,26,33,36,30,35,19,27,23,34,25,22,17,26,22,31,22,30,24,31,15,25,19,26,28,29,21,18,16,27,27,20,30,25,19,23,22,12,20,22,17,18,23,23,11,29,15,23,28,31,33,21,31,25,24,25,15,29,35,33,31,26,20,24,28,30,24,25,28,21,20,21,15,23,23,23,25,22,16,23,21,18,24,13,16,15,18,22,18,17,20,20,27,18,28,27,38,34,27,37,27,29,19,18,18,13,10,14,13,2,3,5,4,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,3,3,4,3,7,3,3,6,4,6,8,6,12,12,7,8,8,15,15,16,15,18,16,20,25,21,32,25,29,48,44,38,36,54,45,49,39,60,48,70,57,63,75,55,54,42,67,55,58,42,57,50,57,46,42,58,56,63,49,54,47,45,55,69,63,74,60,69,63,59,49,61,63,56,64,47,69,70,84,82,74,70,64,46,64,48,65,60,55,66,44,46,36,43,45,38,42,32,42,37,22,36,39,32,32,30,37,28,19,31,33,29,26,31,33,35,25,24,26,27,30,22,29,23,30,18,26,34,18,23,30,21,19,25,16,21,12,13,23,18,18,18,22,19,27,22,22,25,21,19,15,16,8,2,8,7,4,2,1,0,0,1,0,0,0,0,2,2,0,1,1,2,1,1,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,5,8,8,14,16,16,24,33,37,42,43,61,40,51,46,50,46,55,46,50,32,25,41,35,37,52,36,51,57,60,64,56,62,62,43,61,46,61,74,54,49,36,29,28,21,16,12,11,6,12,4,5,4,10,4,5,5,5,5,8,8,5,9,5,9,10,5,20,7,13,17,11,14,19,15,13,9,17,6,11,11,21,19,18,10,15,18,18,19,20,20,18,17,28,19,15,25,25,30,26,22,30,14,27,21,39,32,36,23,37,38,33,36,39,46,47,46,23,41,43,35,41,53,48,37,46,42,55,43,48,50,45,60,65,57,61,68,53,67,66,69,72,63,55,64,83,66,80,69,69,57,50,52,45,38,52,43,42,34,32,41,27,18,13,10,6,9,9,9,1,1,1,0,1,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,4,4,7,6,9,16,22,24,31,33,39,39,52,48,60,67,66,71,80,61,66,78,64,80,77,86,70,79,73,58,55,60,42,34,32,37,32,31,29,28,28,17,25,18,15,17,18,14,16,15,16,14,22,22,15,24,19,30,20,25,14,15,17,23,26,26,22,15,24,9,18,10,31,21,16,16,18,17,24,15,19,20,21,17,21,24,25,21,19,33,24,29,22,21,26,26,25,12,26,28,33,27,17,25,21,17,24,32,26,27,29,32,33,40,42,24,29,25,28,26,19,19,31,28,20,38,31,26,31,29,30,31,21,26,42,37,29,31,34,34,46,39,32,42,35,34,36,47,52,39,47,50,45,44,56,50,56,45,67,53,59,73,55,55,36,35,35,33,16,20,10,5,4,1,1,2,2,3,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,3,2,1,1,2,2,1,1,1,2,1,2,0,3,2,4,5,1,5,4,3,7,6,10,9,9,8,6,10,17,20,12,14,16,13,16,15,24,22,23,27,40,46,31,40,38,30,34,33,32,51,35,31,28,36,23,30,42,28,30,34,34,22,41,43,39,39,46,40,57,49,45,43,41,32,35,36,34,36,57,47,57,51,53,52,47,39,46,65,53,51,44,42,55,42,35,38,29,42,48,48,33,45,41,36,32,44,34,42,37,31,31,41,41,34,38,27,50,36,25,25,37,28,29,35,33,32,29,24,35,51,30,32,39,33,30,30,37,34,41,51,37,29,41,50,54,33,35,38,31,46,40,49,41,44,37,38,33,37,38,42,41,40,40,39,50,48,49,47,67,70,66,51,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,2,5,6,15,16,19,22,20,28,38,53,58,111,91,103,103,97,79,93,91,46,67,42,46,41,46,32,21,31,27,24,28,23,14,24,30,16,24,17,22,19,14,19,14,20,20,18,11,18,19,26,24,20,20,12,6,13,11,19,19,20,13,22,31,17,15,18,17,18,23,17,15,32,19,17,17,19,31,21,23,21,32,29,25,21,27,25,24,32,30,32,39,38,47,37,47,51,36,37,43,31,41,16,39,23,26,28,25,34,23,23,47,36,37,37,32,21,23,35,35,41,26,31,25,25,36,31,28,33,26,34,34,26,26,33,33,28,34,27,25,39,30,25,34,31,31,32,17,36,38,34,36,46,43,37,38,38,39,42,47,35,41,38,39,36,32,27,25,27,20,21,19,18,13,14,14,17,18,15,17,11,12,10,8,14,6,5,3,6,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,3,5,8,8,20,20,19,34,27,36,49,37,46,47,39,50,54,53,51,49,36,48,36,45,36,38,43,37,32,47,35,45,31,37,49,37,62,38,46,57,57,45,36,35,20,32,33,21,19,34,20,17,25,26,23,24,21,21,25,17,19,18,20,26,17,27,25,24,22,24,19,34,30,38,32,31,36,28,39,43,39,49,66,50,77,52,95,71,87,70,65,72,67,61,63,68,55,53,57,53,38,47,52,46,29,29,30,31,35,44,30,33,38,36,38,47,41,37,45,43,42,49,45,33,45,31,21,16,25,29,22,18,20,14,23,20,25,16,15,17,16,22,16,26,18,17,12,15,15,14,7,17,13,16,20,9,7,7,8,4,15,11,16,9,11,10,5,11,7,7,3,3,3,5,5,3,8,2,0,0,3,0,0,2,3,2,0,0,1,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
20,0,0,0,0,0,0,0,3,0,1,0,2,0,1,2,1,3,2,2,5,7,1,4,4,4,3,7,2,8,7,8,7,14,7,6,9,12,14,20,23,21,28,15,19,17,19,20,21,20,33,27,23,31,24,30,37,42,53,48,39,76,80,93,77,69,65,47,51,40,49,51,41,38,44,40,34,43,57,76,72,57,59,49,61,43,29,50,31,52,34,56,38,36,31,37,31,34,30,47,29,42,63,55,39,31,34,38,34,31,36,21,28,40,23,22,19,38,24,24,26,53,39,54,42,54,61,42,71,39,37,55,45,52,46,47,45,35,49,46,35,30,41,36,56,37,44,39,35,37,33,26,42,31,35,31,35,26,27,29,38,23,24,31,30,18,30,28,23,31,20,20,29,23,30,26,21,24,27,22,11,20,10,7,3,2,1,3,1,2,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,2,3,1,3,9,15,11,20,15,47,37,56,75,76,61,49,45,56,43,41,41,39,31,40,39,30,41,46,44,46,45,31,42,47,47,40,73,70,64,58,50,38,36,48,46,25,40,36,49,37,27,40,35,40,49,32,33,44,41,49,51,52,44,49,41,61,50,52,51,46,45,51,49,58,51,52,44,83,77,57,60,70,60,49,42,59,54,60,52,54,61,50,54,50,53,54,43,49,49,55,47,52,48,37,47,43,44,39,48,34,30,37,39,34,26,33,31,25,24,23,18,12,24,11,23,11,14,14,18,14,15,8,6,11,6,0,7,4,9,7,5,6,5,5,7,1,4,4,1,1,6,7,1,3,0,3,5,3,3,2,1,1,1,0,1,1,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,2,0,0,1,0,0,2,0,1,0,2,2,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,2,1,3,4,4,6,3,4,8,7,17,20,14,19,13,26,24,25,13,20,21,32,36,30,41,29,27,31,35,35,30,42,27,36,34,39,38,40,46,44,44,50,42,42,45,58,66,66,67,64,59,61,48,59,66,49,65,55,52,55,46,52,40,43,39,24,28,26,26,33,23,29,22,19,20,20,16,18,23,20,24,33,20,26,18,29,19,24,38,23,22,29,31,33,20,26,24,31,35,36,28,24,30,28,42,35,29,38,29,33,23,23,37,29,37,30,26,25,21,23,38,29,20,30,28,28,27,27,28,29,30,22,27,40,20,22,27,28,18,24,30,25,21,23,20,20,23,16,19,25,24,22,18,25,21,17,23,17,28,30,22,35,16,27,31,34,33,24,35,34,34,37,26,25,33,43,45,45,52,56,32,34,35,40,30,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,7,20,19,20,33,14,16,25,23,15,17,31,32,55,61,49,47,40,38,53,48,49,51,47,35,37,32,48,36,55,56,48,62,69,61,41,62,69,62,68,54,63,39,37,25,28,17,33,32,26,38,23,36,28,32,31,31,27,27,26,28,31,29,36,33,40,47,20,40,36,34,36,34,39,47,39,43,35,40,45,50,33,29,34,38,39,44,37,40,38,36,49,28,24,40,26,36,38,27,38,33,45,40,20,41,39,44,31,33,33,35,30,26,29,34,39,38,34,36,34,28,28,33,31,30,27,33,34,29,35,32,16,28,22,32,29,39,35,29,32,38,35,35,32,22,25,26,24,34,33,23,20,28,20,18,13,21,12,17,13,8,8,4,4,2,1,2,3,1,1,1,1,0,1,2,0,1,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,2,4,4,5,5,6,4,5,5,6,6,11,13,12,9,13,18,14,7,8,14,8,18,30,18,8,26,19,14,17,19,20,23,17,17,26,15,23,25,27,18,16,21,26,27,22,21,24,19,16,22,35,29,26,30,31,38,44,41,49,44,58,57,49,47,57,60,81,67,43,61,58,57,51,54,63,37,45,41,51,41,46,43,31,48,43,57,63,34,40,36,41,51,40,47,45,39,38,31,38,41,40,47,29,30,25,43,34,27,29,27,40,39,23,32,26,28,37,35,28,26,32,39,22,28,21,22,33,24,31,30,25,34,34,34,22,32,32,29,35,33,24,30,36,20,20,28,33,23,44,28,37,33,44,37,34,29,23,33,29,42,34,43,49,50,38,48,44,31,53,57,51,64,52,24,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
